split,file,delta_true,delta_pred,E_label,E_low,E_low_aligned,E_pred,err_total,err_per_atom,residual
train,140.xyz,-1.2927816856952177,-1.2496627569198608,-1553.635898,-1.9243662679557896,-1552.3431163143048,-1553.5927790712246,-0.0431189287753568,-0.0021559464387678,-0.043118928775356835
train,394.xyz,1.3846041214874276,1.3469765186309814,-1550.740406,-1.913168597320112,-1552.125010121487,-1550.7780336028563,0.0376276028564461,0.0018813801428223,0.037627602856446174
train,203.xyz,0.8758121832693178,0.774564266204834,-1553.012721,-2.003708669333563,-1553.8885331832694,-1553.1139689170643,0.1012479170644837,0.0050623958532241,0.10124791706448377
train,726.xyz,-1.5238648183931218,-1.4955978393554688,-1553.169269,-1.888545411337514,-1551.6454041816069,-1553.1410020209623,-0.028266979037653,-0.0014133489518826,-0.028266979037653073
train,744.xyz,-1.112366220064132,-1.002666473388672,-1548.210784,-1.6551010718937949,-1547.098417779936,-1548.1010842533246,-0.1096997466754601,-0.005484987333773,-0.1096997466754599
train,124.xyz,-0.1862447672767757,-0.4422713816165924,-1546.717161,-1.6259652856566382,-1546.5309162327233,-1546.9731876143398,0.2560266143398166,0.0128013307169908,0.2560266143398167
train,952.xyz,-1.7615560785905018,-1.7665444612503052,-1555.942376,-2.018714802733951,-1554.1808199214097,-1555.9473643826598,0.0049883826598033,0.0002494191329901,0.004988382659803392
train,59.xyz,0.224479459744316,0.2133442014455795,-1551.115428,-1.872861071395088,-1551.3399074597444,-1551.1265632582988,0.0111352582987365,0.0005567629149368,0.011135258298736489
train,824.xyz,0.3694217799516082,0.3793079555034637,-1553.156732,-1.985103946784909,-1553.5261537799515,-1553.146845824448,-0.0098861755518555,-0.0004943087775927,-0.009886175551855503
train,717.xyz,-1.040940138208725,-0.9438554644584656,-1550.456529,-1.77406568379214,-1549.415588861791,-1550.3594443262498,-0.0970846737502597,-0.0048542336875129,-0.09708467375025953
train,767.xyz,0.5624636885095242,0.4516805708408355,-1554.229044,-2.0500677890425636,-1554.7915076885097,-1554.3398271176686,0.1107831176686886,0.0055391558834344,0.1107831176686887
train,689.xyz,-0.6884319331936695,-0.5888465642929077,-1554.230801,-1.9859364469497096,-1553.5423690668065,-1554.1312156310992,-0.0995853689007617,-0.004979268445038,-0.09958536890076175
train,691.xyz,0.6034578317148771,0.5007544755935669,-1550.336562,-1.852330659616685,-1550.9400198317148,-1550.4392653561213,0.1027033561213102,0.0051351678060655,0.10270335612131021
train,473.xyz,-0.156631490945756,-0.2550404071807861,-1551.749484,-1.885847384688209,-1551.5928525090542,-1551.847892916235,0.0984089162350301,0.0049204458117515,0.09840891623503006
train,64.xyz,-2.2650444163004977,-2.1253421306610107,-1550.126944,-1.6942985731863864,-1547.8618995836996,-1549.9872417143606,-0.1397022856394869,-0.0069851142819743,-0.13970228563948695
train,235.xyz,0.0748950597924249,0.0718828365206718,-1553.957533,-2.011096297408922,-1554.0324280597924,-1553.9605452232718,0.0030122232717531,0.0001506111635876,0.0030122232717531006
train,874.xyz,-1.5444761514986567,-1.409035325050354,-1552.114348,-1.833327094660801,-1550.5698718485014,-1551.9789071735518,-0.1354408264483027,-0.0067720413224151,-0.1354408264483027
train,720.xyz,-1.017634570282098,-1.0471891164779663,-1553.477833,-1.9303773167425768,-1552.4601984297178,-1553.5073875461958,0.0295545461958681,0.0014777273097934,0.029554546195868392
train,586.xyz,1.253406761792121,1.211181879043579,-1542.857331,-1.5017122277907011,-1544.110737761792,-1542.8995558827485,0.0422248827485418,0.002111244137427,0.04222488274854186
train,462.xyz,-2.7056531530231496,-2.4803566932678223,-1552.998814,-1.819120626626504,-1550.293160846977,-1552.7735175402447,-0.2252964597553273,-0.0112648229877663,-0.2252964597553273
train,40.xyz,0.1829744103652046,0.0492306128144264,-1550.210638,-1.824277855346759,-1550.3936124103652,-1550.3443817975508,0.1337437975507782,0.0066871898775389,0.1337437975507782
train,977.xyz,-0.5125029002024348,-0.3704218864440918,-1550.541267,-1.805546377982694,-1550.0287640997976,-1550.3991859862415,-0.142081013758343,-0.0071040506879171,-0.14208101375834303
train,602.xyz,0.5344704566093696,0.5796058177947998,-1552.719953,-1.971153189022337,-1553.2544234566094,-1552.6748176388146,-0.0451353611854301,-0.0022567680592715,-0.045135361185430156
train,479.xyz,-1.1744548068520544,-1.3277958631515503,-1551.371307,-1.814176096757764,-1550.1968521931478,-1551.5246480562994,0.1533410562994959,0.0076670528149747,0.1533410562994959
train,590.xyz,0.179711857180564,0.2266096621751785,-1553.790336,-2.007893669578813,-1553.9700478571806,-1553.7434381950054,-0.0468978049946144,-0.0023448902497307,-0.04689780499461449
train,695.xyz,0.1759684387011475,0.0006517674773931,-1550.306855,-1.8288579899108992,-1550.4828234387012,-1550.4821716712238,0.1753166712237543,0.0087658335611877,0.1753166712237544
train,916.xyz,-0.7096784825412215,-0.6496767997741699,-1550.485821,-1.7925766716302314,-1549.7761425174588,-1550.425819317233,-0.0600016827670515,-0.0030000841383525,-0.060001682767051534
train,132.xyz,0.902777951491089,0.8679831027984619,-1548.496886,-1.773248091691047,-1549.399663951491,-1548.5316808486923,0.034794848692627,0.0017397424346313,0.034794848692627056
train,72.xyz,1.3475018418648688,1.5373525619506836,-1552.638205,-2.0086976089384327,-1553.9857068418648,-1552.4483542799142,-0.1898507200858148,-0.0094925360042907,-0.18985072008581483
train,138.xyz,-0.836013151939369,-0.8652753829956055,-1551.688837,-1.8478539783583432,-1550.8528238480606,-1551.7180992310562,0.0292622310562364,0.0014631115528118,0.029262231056236487
train,121.xyz,0.1591560048336759,0.2226110994815826,-1553.507074,-1.9922955235570352,-1553.6662300048338,-1553.4436189053522,-0.0634550946479066,-0.0031727547323953,-0.06345509464790672
train,46.xyz,0.0647167735535276,0.0663041695952415,-1552.073648,-1.9138542312003737,-1552.1383647735536,-1552.0720606039583,-0.0015873960417138,-7.936980208569366e-05,-0.001587396041713901
train,483.xyz,2.675493926883064,2.581090211868286,-1544.125981,-1.6398558914468078,-1546.801474926883,-1544.2203847150147,0.0944037150147778,0.0047201857507388,0.09440371501477784
train,185.xyz,-0.8065575421760514,-0.7775651216506958,-1549.169824,-1.72003897538023,-1548.363266457824,-1549.1408315794747,-0.0289924205253555,-0.0014496210262677,-0.028992420525355556
train,53.xyz,5.8710639512348735,5.8027191162109375,-1543.077008,-1.750063154045503,-1548.9480719512349,-1543.145352835024,0.0683448350239359,0.0034172417511967,0.06834483502393596
train,716.xyz,0.8608467562401074,0.8826990723609924,-1551.364619,-1.9183260350660456,-1552.22546575624,-1551.342766683879,-0.021852316120885,-0.0010926158060442,-0.021852316120885007
train,33.xyz,-1.0570640753574023,-0.8869311213493347,-1548.886606,-1.692637316328062,-1547.8295419246426,-1548.716473045992,-0.1701329540080678,-0.0085066477004033,-0.1701329540080676
train,967.xyz,0.8268916836816516,0.8012827038764954,-1547.197536,-1.7026428393859503,-1548.0244276836816,-1547.223144979805,0.0256089798051561,0.0012804489902578,0.025608979805156196
train,795.xyz,0.860937609068742,0.9402769804000854,-1553.387938,-2.022208812534648,-1554.2488756090688,-1553.3085986286687,-0.0793393713313435,-0.0039669685665671,-0.0793393713313435
train,26.xyz,-0.2487525399842525,-0.3023087382316589,-1554.608889,-2.0279209949695267,-1554.3601364600158,-1554.6624451982475,0.0535561982474064,0.0026778099123703,0.05355619824740637
train,416.xyz,-1.2453150528242531,-1.133752465248108,-1552.851497,-1.8865317240731545,-1551.606181947176,-1552.739934412424,-0.1115625875761452,-0.0055781293788072,-0.11156258757614523
train,510.xyz,-0.8036572221571987,-0.7214115858078003,-1549.572931,-1.7408835749146072,-1548.7692737778427,-1549.4906853636503,-0.0822456363493984,-0.0041122818174699,-0.08224563634939841
train,773.xyz,-1.020408810676372,-0.911874294281006,-1552.69981,-1.8902908330978725,-1551.6794011893237,-1552.5912754836047,-0.1085345163953661,-0.0054267258197683,-0.10853451639536604
train,375.xyz,-1.7265398756849208,-1.5395957231521606,-1551.318756,-1.783133807376679,-1549.592216124315,-1551.1318118474671,-0.1869441525327602,-0.009347207626638,-0.1869441525327602
train,432.xyz,-1.235839889496674,-1.1476982831954956,-1549.946955,-1.737897682615694,-1548.7111151105032,-1549.8588133936987,-0.0881416063011784,-0.0044070803150589,-0.0881416063011784
train,743.xyz,0.7077665690565027,0.6104363203048706,-1553.285688,-2.0090953807584166,-1553.9934545690564,-1553.3830182487516,0.0973302487516321,0.0048665124375816,0.0973302487516321
train,169.xyz,-0.487846059526646,-0.3675306737422943,-1553.046909,-1.9354530654624889,-1552.5590629404733,-1552.9265936142156,-0.1203153857843517,-0.0060157692892175,-0.12031538578435169
train,532.xyz,1.3877693047465982,1.3333157300949097,-1550.740409,-1.9133312532822864,-1552.1281783047466,-1550.7948625746517,0.0544535746516885,0.0027226787325844,0.05445357465168854
train,400.xyz,0.2862336564096495,0.3091082870960235,-1548.002142,-1.716194047746372,-1548.2883756564097,-1547.9792673693137,-0.022874630686374,-0.0011437315343187,-0.02287463068637402
train,472.xyz,-1.8230331689690047,-1.782727599143982,-1551.618391,-1.79356319452425,-1549.795357831031,-1551.578085430175,-0.0403055698250227,-0.0020152784912511,-0.04030556982502276
train,173.xyz,-0.5581513147633359,-0.4628743827342987,-1551.568962,-1.8559650940704548,-1551.0108106852367,-1551.473685067971,-0.0952769320290372,-0.0047638466014518,-0.0952769320290372
train,270.xyz,-0.5540092672949868,-0.3686806261539459,-1551.392567,-1.8471215495403484,-1550.838557732705,-1551.207238358859,-0.1853286411410408,-0.009266432057052,-0.18532864114104086
train,597.xyz,0.545488617383171,0.6053180694580078,-1553.700014,-2.0220356416151697,-1554.2455026173832,-1553.6401845479252,-0.0598294520748368,-0.0029914726037418,-0.05982945207483681
train,259.xyz,-0.4570925597620316,-0.4817590713500976,-1554.009292,-1.986441142770088,-1553.552199440238,-1554.033958511588,0.0246665115880659,0.0012333255794032,0.024666511588065987
train,732.xyz,1.106251184446819,1.1319741010665894,-1555.23295,-2.1295270734793235,-1556.339201184447,-1555.2072270833803,-0.0257229166197703,-0.0012861458309885,-0.02572291661977033
train,880.xyz,-0.252515471803008,-0.0811952725052833,-1552.715048,-1.9304971504147157,-1552.462532528197,-1552.5437278007023,-0.1713201992977246,-0.0085660099648862,-0.17132019929772468
train,715.xyz,0.3368617987473499,0.4654881656169891,-1553.448611,-1.9984175025557784,-1553.7854727987474,-1553.3199846331304,-0.1286263668696392,-0.0064313183434819,-0.12862636686963919
train,144.xyz,-0.1156732829449538,-0.0629332587122917,-1551.041267,-1.8515900163620136,-1550.925593717055,-1550.9885269757674,-0.0527400242326621,-0.0026370012116331,-0.052740024232662094
train,464.xyz,-0.688266628415704,-0.5489938855171204,-1551.656057,-1.8537564117001764,-1550.9677903715842,-1551.516784257101,-0.1392727428985836,-0.0069636371449291,-0.1392727428985836
train,221.xyz,0.4221370288710204,0.5836815237998962,-1552.55609,-1.956973139439082,-1552.978227028871,-1552.3945455050712,-0.1615444949288758,-0.0080772247464437,-0.16154449492887585
train,741.xyz,-2.7211704138426285,-2.3427939414978027,-1550.607391,-1.6955472244582062,-1547.8862205861574,-1550.2290145276552,-0.3783764723448257,-0.0189188236172412,-0.37837647234482574
train,85.xyz,1.2047110140947552,1.258855223655701,-1549.369581,-1.8335540279625473,-1550.574292014095,-1549.315436790439,-0.0541442095609454,-0.0027072104780472,-0.05414420956094568
train,853.xyz,-0.2425055720639193,-0.2083044946193695,-1551.956153,-1.8920490504851888,-1551.7136474279362,-1551.9219519225555,-0.0342010774445498,-0.0017100538722274,-0.03420107744454978
train,705.xyz,0.2474103757469947,0.4310774505138397,-1553.88473,-2.016215572831396,-1554.132140375747,-1553.7010629252331,-0.1836670747668449,-0.0091833537383422,-0.18366707476684502
train,628.xyz,2.8341706912260634,3.0369627475738525,-1544.889726,-1.687213442238353,-1547.7238966912262,-1544.6869339436523,-0.2027920563477891,-0.0101396028173894,-0.20279205634778918
train,724.xyz,0.0362602172681363,0.0553721562027931,-1552.559464,-1.9373352720029289,-1552.595724217268,-1552.5403520610653,-0.0191119389346567,-0.0009555969467328,-0.0191119389346568
train,808.xyz,3.969878760039365,4.066612243652344,-1544.872021,-1.7446122257049643,-1548.8418997600393,-1544.775287516387,-0.0967334836129794,-0.0048366741806489,-0.09673348361297895
train,227.xyz,-1.3816792206944228,-1.0733788013458252,-1552.659573,-1.8696772609791996,-1551.2778937793055,-1552.3512725806513,-0.3083004193485976,-0.0154150209674298,-0.30830041934859764
train,110.xyz,-1.5822743117719256,-1.4958618879318235,-1549.161931,-1.679808095213592,-1547.5796566882282,-1549.07551857616,-0.0864124238401018,-0.004320621192005,-0.08641242384010206
train,870.xyz,-2.784113314500928,-2.5517737865448,-1553.998235,-1.86640317282531,-1551.214121685499,-1553.765895472044,-0.2323395279561282,-0.0116169763978064,-0.23233952795612822
train,984.xyz,0.077389053715251,0.1558351069688797,-1552.800208,-1.951806750977963,-1552.8775970537154,-1552.7217619467465,-0.0784460532536286,-0.0039223026626814,-0.0784460532536287
train,664.xyz,-0.072760209792932,-0.0865072384476661,-1552.621306,-1.9349131102086483,-1552.548545790207,-1552.6350530286547,0.013747028654734,0.0006873514327367,0.013747028654734095
train,562.xyz,-0.2100519748196347,-0.1819223314523697,-1551.335925,-1.8618724466706684,-1551.1258730251805,-1551.3077953566328,-0.028129643367265,-0.0014064821683632,-0.028129643367265006
train,803.xyz,-0.4322961831855991,-0.3477044403553009,-1551.917181,-1.880304274511558,-1551.4848848168144,-1551.8325892571695,-0.0845917428302982,-0.0042295871415149,-0.08459174283029819
train,730.xyz,1.3865116678657614,1.4656084775924685,-1554.089651,-2.0852182854997223,-1555.4761626678658,-1554.0105541902733,-0.0790968097267068,-0.0039548404863353,-0.07909680972670707
train,953.xyz,0.6636462534006569,0.7334039807319641,-1553.124264,-1.9985426425806616,-1553.7879102534007,-1553.0545062726687,-0.0697577273313072,-0.0034878863665653,-0.06975772733130725
train,378.xyz,-0.9079002502903676,-0.7626069784164429,-1550.181846,-1.7667936623221543,-1549.2739457497096,-1550.036552728126,-0.1452932718739248,-0.0072646635936962,-0.1452932718739247
train,352.xyz,-0.599290590748069,-0.5576906204223633,-1547.253791,-1.6323101532033837,-1546.654500409252,-1547.2121910296744,-0.0415999703257057,-0.0020799985162852,-0.041599970325705726
train,175.xyz,-0.3435014993888217,-0.1527064144611358,-1551.248134,-1.8505138580245015,-1550.9046325006111,-1551.0573389150725,-0.1907950849276858,-0.0095397542463842,-0.19079508492768588
train,785.xyz,-1.256653239870502,-0.996198832988739,-1553.275921,-1.9077397366379276,-1552.0192677601294,-1553.0154665931182,-0.2604544068817631,-0.0130227203440881,-0.2604544068817629
train,156.xyz,-1.0495703453932492,-0.867730975151062,-1548.886641,-1.6930238447312949,-1547.8370706546068,-1548.704801629758,-0.1818393702421872,-0.0090919685121093,-0.18183937024218721
train,796.xyz,-0.427608277599802,-0.2602279186248779,-1554.683879,-2.0225884809994743,-1554.2562707224,-1554.516498641025,-0.1673803589749241,-0.0083690179487462,-0.16738035897492415
train,710.xyz,0.5725539774775825,0.5236954689025879,-1553.719385,-2.0244197053555997,-1554.2919389774777,-1553.768243508575,0.0488585085749946,0.0024429254287497,0.04885850857499463
train,817.xyz,0.3925521687740456,0.4009646475315094,-1555.676479,-2.115656422618554,-1556.069031168774,-1555.6680665212425,-0.0084124787574637,-0.0004206239378731,-0.008412478757463815
train,965.xyz,-1.255635399152652,-1.159096121788025,-1547.922771,-1.6329588496575034,-1546.6671356008474,-1547.8262317226354,-0.0965392773646272,-0.0048269638682313,-0.0965392773646272
train,47.xyz,0.2235102001952782,0.2171581089496612,-1551.115428,-1.8728113091712295,-1551.3389382001951,-1551.1217800912457,0.0063520912456169,0.0003176045622808,0.006352091245617003
train,671.xyz,-1.380274980166405,-1.3125625848770142,-1551.897453,-1.8306217696522276,-1550.5171780198336,-1551.8297406047109,-0.0677123952893907,-0.0033856197644695,-0.06771239528939077
train,401.xyz,-1.0410927030659425,-0.9771814346313475,-1548.702202,-1.683989909003122,-1547.661109296934,-1548.6382907315651,-0.0639112684345946,-0.0031955634217297,-0.06391126843459494
train,97.xyz,0.6148145181300606,0.8182074427604675,-1552.886527,-1.983830074035061,-1553.50134151813,-1552.6831340753697,-0.2033929246304069,-0.0101696462315203,-0.20339292463040692
train,841.xyz,1.0023565573599171,1.2585980892181396,-1549.528714,-1.831335018815414,-1550.53107055736,-1549.2724724681418,-0.2562415318582225,-0.0128120765929111,-0.2562415318582225
train,779.xyz,0.5301033310984167,0.7446815967559814,-1553.263822,-1.9988514593915792,-1553.7939253310983,-1553.0492437343423,-0.2145782656575647,-0.0107289132828782,-0.21457826565756477
train,212.xyz,-0.6499322932045288,-0.5386837720870972,-1552.074969,-1.877231645460994,-1551.4250367067957,-1551.9637204788826,-0.1112485211174316,-0.0055624260558715,-0.11124852111743166
