split,file,delta_true,delta_pred,E_label,E_low,E_low_aligned,E_pred,err_total,err_per_atom,abs_err_delta,sq_err_delta,abs_err_total,sq_err_total
train,60.xyz,0.22023797035217285,0.16501954197883606,-1551.115408,-1.8726422847884512,-1551.3356459739975,-1551.1706264320187,0.05521843201881893,0.0027609216009409467,0.05521842837333679,0.0030490748320213257,0.05521843201881893,0.0030490752346169275
train,362.xyz,0.18255557119846344,0.20754924416542053,-1550.210642,-1.8242565571086582,-1550.3931975671558,-1550.1856483229903,-0.02499367700966104,-0.0012496838504830522,0.024993672966957092,0.0006246836883792017,0.02499367700966104,0.0006246838904632589
train,290.xyz,0.850077748298645,0.883836030960083,-1550.95582,-1.8967852242038594,-1551.805897758555,-1550.9220617275948,-0.033758272405066236,-0.001687913620253312,0.03375828266143799,0.0011396216482495447,0.033758272405066236,0.0011396209557746565
train,975.xyz,2.3449795246124268,2.537017583847046,-1545.550012,-1.6959975301002952,-1547.894991557585,-1545.357973973738,-0.1920380262620256,-0.00960190131310128,0.19203805923461914,0.03687861619459909,0.1920380262620256,0.03687860353061443
train,906.xyz,0.5229675769805908,0.5574514269828796,-1549.364491,-1.7982916892227685,-1549.8874585910912,-1549.3300071641083,-0.034483835891705894,-0.0017241917945852946,0.03448385000228882,0.0011891359109803545,0.034483835891705894,0.0011891349378061037
train,818.xyz,-1.5025213956832886,-0.7458851933479309,-1555.373209,-2.0027924711473553,-1553.8706876415706,-1554.6165728349185,-0.7566361650815452,-0.03783180825407726,0.7566362023353577,0.5724983426844723,0.7566361650815452,0.5724982863093073
train,749.xyz,1.4866617918014526,2.0655407905578613,-1549.455723,-1.8524520801240856,-1550.9423848382828,-1548.876844047725,-0.5788789522750903,-0.028943947613754517,0.5788789987564087,0.3351008952012222,0.5788789522750903,0.33510084138710633
train,566.xyz,1.3875305652618408,1.0580484867095947,-1550.733463,-1.9129623884285651,-1552.1209936221883,-1551.0629451354787,0.32948213547865635,0.016474106773932816,0.3294820785522461,0.10855844008710847,0.32948213547865635,0.10855847759957565
train,735.xyz,-0.6401238441467285,-0.8366965651512146,-1555.485703,-2.052843841132043,-1554.8455791264003,-1555.6822756915515,0.19657269155140966,0.009828634577570484,0.19657272100448608,0.038640834643107524,0.19657269155140966,0.03864082306376564
train,238.xyz,-0.02712898701429367,-0.15962517261505127,-1551.05167,-1.8566700152850504,-1551.0245410124944,-1551.1841661851095,0.1324961851094031,0.006624809255470154,0.1324961856007576,0.017555239198750405,0.1324961851094031,0.017555239068545208
train,775.xyz,0.41821712255477905,0.07356388121843338,-1553.403897,-2.0002986852700926,-1553.822114133643,-1553.7485502524246,0.3446532524246777,0.017232662621233887,0.3446532413363457,0.11878585676364933,0.3446532524246777,0.11878586440690861
train,895.xyz,0.005290222819894552,0.09939605742692947,-1553.893351,-2.0042276206539476,-1553.8986412227384,-1553.7992451653115,-0.0941058346884347,-0.004705291734421735,0.09410583460703492,0.008855908107086611,0.0941058346884347,0.008855908122406999
train,988.xyz,-1.149899959564209,-0.8246976733207703,-1555.482031,-2.026483186092617,-1554.3321310801164,-1555.1568287534371,-0.325202246562867,-0.01626011232814335,0.3252022862434387,0.10575652697795945,0.325202246562867,0.10575650116953575
train,826.xyz,-1.233502984046936,-1.2996447086334229,-1550.52539,-1.767714772526933,-1549.2918869668133,-1550.5915316754467,0.06614167544671545,0.0033070837723357728,0.06614172458648682,0.004374727731274675,0.06614167544671545,0.004374721230898642
train,20.xyz,0.15611062943935394,0.10699615627527237,-1550.802695,-1.8532951306677443,-1550.9588056234988,-1550.8518094672236,0.049114467223489555,0.002455723361174478,0.049114473164081573,0.002412231474185289,0.049114467223489555,0.00241223089064723
train,481.xyz,-0.35101282596588135,0.10536662489175797,-1550.161544,-1.7943422010948014,-1549.8105311793827,-1549.705164554491,-0.45637944550912835,-0.022818972275456418,0.4563794508576393,0.20828220316512042,0.45637944550912835,0.20828219828321945
train,272.xyz,0.7287257313728333,0.7762575745582581,-1554.24416,-2.059379820237538,-1554.9728857391249,-1554.1966281645666,-0.047531835433346714,-0.002376591771667336,0.047531843185424805,0.0022592761166038144,0.047531835433346714,0.002259275379662754
train,477.xyz,-0.15879370272159576,0.18536219000816345,-1551.749488,-1.8857365812812255,-1551.590694300438,-1551.4053321104298,-0.3441558895701746,-0.01720779447850873,0.3441558927297592,0.11844327850061753,0.3441558895701746,0.11844327632583823
train,835.xyz,-0.5503400564193726,-0.606309175491333,-1549.752334,-1.7630996252972027,-1549.2019939681425,-1549.8083031436338,0.055969143633774365,0.002798457181688718,0.05596911907196045,0.003132542289691287,0.055969143633774365,0.0031325450390980655
train,531.xyz,2.0064613819122314,2.1201558113098145,-1547.979161,-1.8033314626344623,-1549.9856223813338,-1547.865466570024,-0.11369442997602164,-0.005684721498801082,0.11369442939758301,0.012926423276041987,0.11369442997602164,0.012926423407572487
train,781.xyz,-0.6683923006057739,-0.29268375039100647,-1553.463381,-1.9475656012130742,-1552.7949887096693,-1553.0876724600603,-0.37570853993975106,-0.018785426996987552,0.37570855021476746,0.14115691470448244,0.37570853993975106,0.1411569069836595
train,986.xyz,0.4458542764186859,-0.08008063584566116,-1552.882114,-1.9749290140699607,-1553.3279682904124,-1553.408048926258,0.5259349262580599,0.026296746312902998,0.5259349122643471,0.27660753193850646,0.5259349262580599,0.2766075466580709
train,184.xyz,-0.20598571002483368,-0.38910242915153503,-1551.455233,-1.8682065373109962,-1551.2492472910853,-1551.6383497202369,0.183116720236967,0.009155836011848351,0.18311671912670135,0.033531732823727234,0.183116720236967,0.03353173323034364
train,140.xyz,-1.2927817106246948,-1.1212464570999146,-1553.635898,-1.9243662679557894,-1552.3431163143048,-1553.4643627714047,-0.17153522859530312,-0.008576761429765156,0.17153525352478027,0.029424343201810643,0.17153522859530312,0.0294243346492429
train,394.xyz,1.3846040964126587,1.4598352909088135,-1550.740406,-1.9131685973201122,-1552.1250101214873,-1550.6651748305785,-0.07523116942138586,-0.003761558471069293,0.07523119449615479,0.00565973262531827,0.07523116942138586,0.005659728852509262
train,203.xyz,0.8758121728897095,0.42600294947624207,-1553.012721,-2.003708669333563,-1553.8885331832694,-1553.4625302337931,0.4498092337930757,0.022490461689653785,0.4498092234134674,0.20232833746782664,0.4498092337930757,0.20232834680551381
train,726.xyz,-1.5238648653030396,-0.9384292960166931,-1553.169269,-1.888545411337514,-1551.6454041816069,-1552.5838334776236,-0.5854355223764287,-0.029271776118821435,0.5854355692863464,0.34273480578562854,0.5854355223764287,0.342734750860162
train,744.xyz,-1.1123661994934082,-0.9517565965652466,-1548.210784,-1.6551010718937949,-1547.098417779936,-1548.0501743765012,-0.1606096234988854,-0.00803048117494427,0.16060960292816162,0.025795444552741742,0.1606096234988854,0.025795451160453724
train,124.xyz,-0.18624477088451385,-0.04585423320531845,-1546.717161,-1.6259652856566382,-1546.5309162327233,-1546.5767704659286,-0.1403905340714573,-0.007019526703572865,0.1403905376791954,0.019709503069853584,0.1403905340714573,0.019709502056869013
train,952.xyz,-1.7615560293197632,-1.5278255939483643,-1555.942376,-2.0187148027339514,-1554.1808199214095,-1555.7086455153578,-0.23373048464213753,-0.011686524232106876,0.23373043537139893,0.05462991641890369,0.23373048464213753,0.054629939451048486
train,59.xyz,0.22447946667671204,0.14020681381225586,-1551.115428,-1.872861071395088,-1551.3399074597444,-1551.1997006459321,0.08427264593206019,0.00421363229660301,0.08427265286445618,0.007101880020813134,0.08427264593206019,0.00710187885239038
train,824.xyz,0.3694217801094055,0.36865776777267456,-1553.156732,-1.985103946784909,-1553.5261537799515,-1553.1574960121789,0.0007640121789336263,3.8200608946681315e-05,0.000764012336730957,5.837148506770973e-07,0.0007640121789336263,5.837146095589074e-07
train,717.xyz,-1.0409401655197144,-1.1586450338363647,-1550.456529,-1.77406568379214,-1549.4155888617913,-1550.5742338956277,0.11770489562763942,0.005885244781381971,0.11770486831665039,0.013854436025440009,0.11770489562763942,0.013854442454713489
train,767.xyz,0.5624637007713318,0.13329043984413147,-1554.229044,-2.0500677890425636,-1554.7915076885095,-1554.6582172486653,0.42917324866539275,0.02145866243326964,0.4291732609272003,0.18418968789488677,0.42917324866539275,0.18418967737000705
train,689.xyz,-0.6884319186210632,-0.6196415424346924,-1554.230801,-1.9859364469497098,-1553.5423690668063,-1554.162010609241,-0.06879039075897708,-0.003439519537948854,0.06879037618637085,0.004732115855862418,0.06879039075897708,0.00473211786077276
train,691.xyz,0.6034578084945679,0.24307605624198914,-1550.336562,-1.852330659616685,-1550.9400198317148,-1550.6969437754728,0.36038177547288797,0.018019088773644398,0.36038175225257874,0.12987500735663904,0.36038177547288797,0.12987502409299104
train,473.xyz,-0.1566314846277237,0.18928486108779907,-1551.749484,-1.8858473846882087,-1551.5928525090542,-1551.4035676479664,-0.3459163520335551,-0.017295817601677754,0.34591634571552277,0.11965811823318107,0.3459163520335551,0.11965812260420242
train,64.xyz,-2.2650444507598877,-1.5053536891937256,-1550.126944,-1.6942985731863864,-1547.8618995836996,-1549.3672532728933,-0.7596907271067721,-0.037984536355338605,0.7596907615661621,0.5771300532089754,0.7596907271067721,0.577130000852016
train,235.xyz,0.07489506155252457,-0.32271021604537964,-1553.957533,-2.011096297408922,-1554.0324280597924,-1554.3551382758378,0.3976052758378046,0.01988026379189023,0.3976052775979042,0.15808995677370646,0.3976052758378046,0.15808995537405668
train,874.xyz,-1.5444761514663696,-0.740557074546814,-1552.114348,-1.833327094660801,-1550.5698718485014,-1551.3104289230482,-0.8039190769518427,-0.040195953847592135,0.8039190769195557,0.6462858822351905,0.8039190769518427,0.6462858822871028
train,720.xyz,-1.0176345109939575,-0.402356892824173,-1553.477833,-1.9303773167425766,-1552.4601984297178,-1552.862555322542,-0.6152776774579252,-0.030763883872896258,0.6152776181697845,0.3785665474206832,0.6152776774579252,0.3785666203780186
train,586.xyz,1.2534067630767822,0.7324234247207642,-1542.857331,-1.5017122277907011,-1544.110737761792,-1543.3783143370713,0.5209833370713568,0.02604916685356784,0.5209833383560181,0.2714236388445812,0.5209833370713568,0.27142363750600695
train,462.xyz,-2.705653190612793,-2.1856441497802734,-1552.998814,-1.8191206266265039,-1550.293160846977,-1552.4788049967572,-0.5200090032428761,-0.026000450162143807,0.5200090408325195,0.27040940254755697,0.5200090032428761,0.2704093634536496
train,40.xyz,0.1829744130373001,0.1131797507405281,-1550.210638,-1.824277855346759,-1550.3936124103652,-1550.2804326596247,0.06979465962467657,0.0034897329812338283,0.069794662296772,0.004871294885120447,0.06979465962467657,0.004871294512124457
train,977.xyz,-0.512502908706665,-1.4594039916992188,-1550.541267,-1.8055463779826941,-1550.0287640997976,-1551.4881680914968,0.9469010914967839,0.047345054574839195,0.9469010829925537,0.8966216609724711,0.9469010914967839,0.8966216770778007
train,602.xyz,0.5344704389572144,0.791286289691925,-1552.719953,-1.971153189022337,-1553.2544234566094,-1552.4631371669175,-0.2568158330825554,-0.01284079165412777,0.2568158507347107,0.0659543811885932,0.2568158330825554,0.06595437212188696
train,479.xyz,-1.1744548082351685,-0.5773024559020996,-1551.371307,-1.814176096757764,-1550.1968521931478,-1550.77415464905,-0.5971523509499548,-0.029857617547497738,0.5971523523330688,0.3565909318969176,0.5971523509499548,0.35659093024505795
train,590.xyz,0.17971186339855194,0.28640443086624146,-1553.790336,-2.007893669578813,-1553.9700478571806,-1553.6836434263143,-0.10669257368567742,-0.005334628684283871,0.10669256746768951,0.011383303952847479,0.10669257368567742,0.011383305279673706
train,695.xyz,0.17596843838691711,0.6321954727172852,-1550.306855,-1.8288579899108992,-1550.4828234387012,-1549.850627965984,-0.4562270340161376,-0.022811351700806882,0.45622703433036804,0.20814310685388282,0.4562270340161376,0.208143106567162
train,916.xyz,-0.7096784710884094,-0.718799889087677,-1550.485821,-1.7925766716302314,-1549.7761425174588,-1550.4949424065464,0.009121406546455546,0.0004560703273227773,0.009121417999267578,8.320026631736255e-05,0.009121406546455546,8.320005738572209e-05
train,132.xyz,0.9027779698371887,0.928828775882721,-1548.496886,-1.773248091691047,-1549.399663951491,-1548.4708351756083,-0.026050824391631977,-0.001302541219581599,0.026050806045532227,0.0006786444956219384,0.026050824391631977,0.0006786454514836475
train,72.xyz,1.3475018739700317,1.1000185012817383,-1552.638205,-2.0086976089384327,-1553.9857068418648,-1552.885688340583,0.24748334058313048,0.012374167029156525,0.24748337268829346,0.061248019757172756,0.24748334058313048,0.06124800386618576
train,138.xyz,-0.83601313829422,-0.6254277229309082,-1551.688837,-1.8478539783583434,-1550.8528238480606,-1551.4782515709915,-0.21058542900846078,-0.010529271450423039,0.21058541536331177,0.044346217163738544,0.21058542900846078,0.044346222910677476
train,121.xyz,0.15915600955486298,0.29338470101356506,-1553.507074,-1.9922955235570354,-1553.6662300048338,-1553.3728453038202,-0.13422869617988908,-0.006711434808994454,0.1342286914587021,0.018017341610715443,0.13422869617988908,0.01801734287815297
train,46.xyz,0.06471677124500275,0.06717146188020706,-1552.073648,-1.9138542312003735,-1552.1383647735536,-1552.0711933116734,-0.0024546883266793884,-0.0001227344163339694,0.002454690635204315,6.025506114559764e-06,0.0024546883266793884,6.025494781136056e-06
train,483.xyz,2.6754939556121826,2.738943099975586,-1544.125981,-1.6398558914468078,-1546.801474926883,-1544.0625318269074,-0.06344917309252196,-0.003172458654626098,0.06344914436340332,0.004025793920447995,0.06344917309252196,0.004025797566124813
train,185.xyz,-0.8065575361251831,-1.1590957641601562,-1549.169824,-1.72003897538023,-1548.363266457824,-1549.5223622219842,0.3525382219841049,0.017626911099205243,0.35253822803497314,0.12428320222603872,0.3525382219841049,0.12428319795971401
train,53.xyz,5.871064186096191,5.21534538269043,-1543.077008,-1.750063154045503,-1548.9480719512349,-1543.7327265685444,0.6557185685444438,0.03278592842722219,0.6557188034057617,0.429967149139884,0.6557185685444438,0.4299668411339744
train,716.xyz,0.860846757888794,0.49904367327690125,-1551.364619,-1.9183260350660456,-1552.22546575624,-1551.7264220829632,0.3618030829632062,0.018090154148160308,0.3618030846118927,0.1309014720346804,0.3618030829632062,0.13090147084168066
train,33.xyz,-1.0570640563964844,-0.46367955207824707,-1548.886606,-1.6926373163280621,-1547.8295419246426,-1548.2932214767209,-0.5933845232791555,-0.029669226163957774,0.5933845043182373,0.3521051699650002,0.5933845232791555,0.3521051924672306
train,967.xyz,0.8268916606903076,1.082474708557129,-1547.197536,-1.7026428393859505,-1548.0244276836816,-1546.9419529751244,-0.25558302487547735,-0.012779151243773868,0.2555830478668213,0.06532269435689386,0.25558302487547735,0.06532268260449887
train,795.xyz,0.8609375953674316,0.9839971661567688,-1553.387938,-2.022208812534648,-1554.2488756090688,-1553.264878442912,-0.12305955708802685,-0.006152977854401343,0.12305957078933716,0.015143657962855883,0.12305955708802685,0.01514365459070134
train,26.xyz,-0.24875253438949585,-0.20257604122161865,-1554.608889,-2.0279209949695267,-1554.3601364600158,-1554.5627125012375,-0.046176498762633855,-0.0023088249381316927,0.0461764931678772,0.0021322685212830095,0.046176498762633855,0.002132269037975526
train,416.xyz,-1.2453150749206543,-0.9383803009986877,-1552.851497,-1.8865317240731545,-1551.6061819471759,-1552.5445622481745,-0.3069347518255654,-0.01534673759127827,0.30693477392196655,0.09420895544252872,0.3069347518255654,0.09420894187822142
train,510.xyz,-0.8036572337150574,-1.0678176879882812,-1549.572931,-1.7408835749146072,-1548.7692737778427,-1549.837091465831,0.26416046583108255,0.013208023291554127,0.2641604542732239,0.069780745601836,0.26416046583108255,0.06978075170809453
train,773.xyz,-1.0204088687896729,-0.9914771914482117,-1552.69981,-1.8902908330978725,-1551.6794011893237,-1552.670878380772,-0.028931619228160343,-0.0014465809614080173,0.02893167734146118,0.0008370419537904183,0.028931619228160343,0.0008370385911632574
