split,file,delta_true,delta_pred,E_label,E_low,E_low_aligned,E_pred,err_total,err_per_atom
val,731.xyz,1.3715734921495368,0.3604075014591217,-1554.685882,-2.115062122142483,-1556.0574554921495,-1555.6970479906904,1.0111659906904151,0.050558299534520755
val,385.xyz,-1.0178422008696089,-1.0640379190444946,-1549.654359,-1.7340677715529282,-1548.6365167991305,-1549.700554718175,0.04619571817488577,0.0023097859087442885
val,105.xyz,-1.8790439593365136,-1.331436276435852,-1551.619445,-1.7907416880379878,-1549.7404010406635,-1551.0718373170994,-0.5476076829006615,-0.027380384145033076
val,267.xyz,-0.24385595118496894,0.3973425328731537,-1551.504715,-1.8688026902073402,-1551.260859048815,-1550.863516515942,-0.6411984840581226,-0.03205992420290613
val,348.xyz,0.9102085871852523,1.2242753505706787,-1554.381549,-2.07575084521142,-1555.2917575871852,-1554.0674822366145,-0.3140667633854264,-0.01570333816927132
val,191.xyz,-0.5910773056898506,-0.4008415937423706,-1553.108309,-1.9333054303551733,-1552.51723169431,-1552.9180732880525,-0.19023571194748,-0.009511785597374001
val,865.xyz,-1.060225280611121,-1.177091360092163,-1553.636314,-1.9363271766564447,-1552.576088719389,-1553.7531800794811,0.1168660794810421,0.005843303974052106
val,851.xyz,0.073991321632775,-0.7961081862449646,-1551.179612,-1.8684301778904617,-1551.2536033216327,-1552.0497115078776,0.8700995078777396,0.04350497539388698
val,39.xyz,0.18227495672545047,0.04486847668886185,-1550.21064,-1.8242420477612804,-1550.3929149567255,-1550.3480464800366,0.13740648003658862,0.006870324001829431
val,340.xyz,-0.24506326494724817,-0.14462310075759888,-1554.505303,-2.0227922519050936,-1554.2602397350527,-1554.4048628358103,-0.1004401641896493,-0.005022008209482465
val,189.xyz,-1.1261874566919232,-0.8456153869628906,-1551.039607,-1.7996245362573156,-1549.913419543308,-1550.759034930271,-0.2805720697290326,-0.01402860348645163
val,404.xyz,-0.20421102256045742,-0.31055304408073425,-1550.809228,-1.8351314614842087,-1550.6050169774396,-1550.9155700215204,0.10634202152027683,0.005317101076013841
val,526.xyz,1.6480411906447898,1.1318610906600952,-1549.480155,-1.8619917190368733,-1551.1281961906448,-1549.9963350999847,0.5161800999846946,0.02580900499923473
val,190.xyz,0.7826716846670934,0.2639150321483612,-1551.916316,-1.9426368651475152,-1552.6989876846671,-1552.4350726525188,0.5187566525187322,0.02593783262593661
val,813.xyz,-0.05895332624299954,-0.18505129218101501,-1553.104733,-1.960441322796143,-1553.045779673757,-1553.230830965938,0.12609796593801548,0.006304898296900774
val,87.xyz,1.1959719230585506,1.2573658227920532,-1549.369596,-1.83310612918097,-1550.5655679230586,-1549.3082021002665,-0.06139389973350262,-0.003069694986675131
val,733.xyz,-1.1352847207820105,-0.3673083186149597,-1554.18361,-1.9605720153324462,-1553.048325279218,-1553.415633597833,-0.7679764021670508,-0.038398820108352535
val,484.xyz,1.244860860661447,-0.12247887998819351,-1546.84372,-1.7059364925224096,-1548.0885808606615,-1548.2110597406497,1.3673397406496406,0.06836698703248204
val,5.xyz,-1.4767346656767586,-1.1747134923934937,-1549.266626,-1.6906016370785644,-1547.7898913343233,-1548.9646048267168,-0.30202117328326494,-0.015101058664163248
val,598.xyz,-1.0584147426841355,0.09067840129137039,-1550.228199,-1.761445964167965,-1549.1697842573158,-1549.0791058560244,-1.1490931439755059,-0.057454657198775294
val,700.xyz,0.11804892070745154,0.4196588099002838,-1553.479507,-1.9887697650018985,-1553.5975559207075,-1553.1778971108072,-0.30160988919283227,-0.015080494459641613
val,954.xyz,-0.15496652208571504,-0.5414875745773315,-1554.545393,-2.029476098195141,-1554.3904264779144,-1554.9319140524917,0.3865210524916165,0.019326052624580824
val,443.xyz,-2.090265066587108,-1.8538527488708496,-1551.328773,-1.7649742687973204,-1549.2385079334128,-1551.0923606822837,-0.23641231771625826,-0.011820615885812912
val,894.xyz,-0.5948109078778998,-0.6013929843902588,-1554.551221,-2.007193500549406,-1553.956410092122,-1554.5578030765123,0.006582076512358981,0.00032910382561794903
val,862.xyz,3.966146636139001,4.008325576782227,-1544.872016,-1.7444203600728148,-1548.838162636139,-1544.8298370593568,-0.04217894064322536,-0.002108947032161268
val,386.xyz,0.24807069078383392,0.21198754012584686,-1548.295446,-1.7292931039064217,-1548.543516690784,-1548.331529150658,0.03608315065798706,0.0018041575328993531
val,333.xyz,-0.3062088102465168,-0.9795485138893127,-1553.5287,-1.9695137719921092,-1553.2224911897536,-1554.2020397036429,0.6733397036427959,0.0336669851821398
val,791.xyz,1.1516954572382474,0.9608765244483948,-1547.838286,-1.7522148070484187,-1548.9899814572382,-1548.0291049327898,0.19081893278985262,0.00954094663949263
val,360.xyz,0.5833133221760818,0.5815839767456055,-1547.749368,-1.7184687206758145,-1548.332681322176,-1547.7510973454305,0.0017293454304763145,8.646727152381573e-05
val,591.xyz,1.6881082397233058,1.0659290552139282,-1548.801169,-1.8291893309758218,-1550.4892772397234,-1549.4233481845095,0.6221791845093776,0.031108959225468878
val,505.xyz,-0.6365414122617494,0.09956579655408859,-1551.920745,-1.8700012093994147,-1551.2842035877381,-1551.184637791184,-0.736107208815838,-0.0368053604407919
val,963.xyz,0.2934165980320813,0.20298205316066742,-1545.768122,-1.6018672254909223,-1546.061538598032,-1545.8585565448714,0.09043454487141389,0.0045217272435706946
val,376.xyz,0.6304226116694736,-0.2571759521961212,-1550.081088,-1.8405988928555788,-1550.7115106116694,-1550.9686865638655,0.8875985638655948,0.04437992819327974
val,114.xyz,-1.3109002211385814,-1.1799060106277466,-1555.239197,-2.0057501503249022,-1553.9282967788615,-1555.1082027894893,-0.13099421051083482,-0.006549710525541741
val,171.xyz,0.0644019612871034,0.04265587776899338,-1551.426597,-1.8806181774555328,-1551.490998961287,-1551.448343083518,0.021746083518110026,0.0010873041759055014
val,852.xyz,-0.23053348311282207,-0.5095342397689819,-1552.596598,-1.9255444390607943,-1552.3660645168873,-1552.8755987566562,0.27900075665615987,0.013950037832807993
val,123.xyz,0.9500484750647047,0.9488829970359802,-1546.819741,-1.6895695985278223,-1547.7697894750647,-1546.8209064780287,0.0011654780287244648,5.827390143622324e-05
val,302.xyz,-0.23850280884812491,-0.07612017542123795,-1555.594658,-2.0790570473399805,-1555.3561551911519,-1555.432275366573,-0.16238263342688697,-0.008119131671344348
val,616.xyz,3.4213621534381673,3.01567006111145,-1541.049554,-1.5202039494041222,-1544.470916153438,-1541.4552460923267,0.4056920923267171,0.020284604616335855
val,603.xyz,0.19582908254074027,-0.029247039929032326,-1551.1509,-1.8732112965963479,-1551.3467290825408,-1551.3759761224699,0.2250761224697726,0.01125380612348863
val,712.xyz,-0.5509898953300763,-0.4316520392894745,-1551.950672,-1.87592992871451,-1551.3996821046699,-1551.8313341439593,-0.11933785604060176,-0.005966892802030088
val,787.xyz,0.7412164720092278,0.6016916632652283,-1554.206192,-2.0580718058149694,-1554.9474084720093,-1554.345716808744,0.13952480874399953,0.006976240437199977
val,919.xyz,-1.8710029024193773,-1.814693808555603,-1555.881308,-2.009960494517981,-1554.0103050975806,-1555.8249989061362,-0.05630909386377425,-0.0028154546931887124
val,509.xyz,-1.3184116762106441,-1.3289146423339844,-1551.790458,-1.8283046879545157,-1550.4720463237893,-1551.8009609661233,0.01050296612334023,0.0005251483061670115
val,719.xyz,0.4108166020994304,0.323743611574173,-1555.181779,-2.0911960050309846,-1555.5925956020994,-1555.2688519905253,0.08707299052525741,0.00435364952626287
val,600.xyz,-1.988285442733968,-2.3893630504608154,-1551.742881,-1.791470440943596,-1549.754595557266,-1552.1439586077267,0.4010776077268474,0.02005388038634237
val,222.xyz,0.26062407895415163,0.3144831657409668,-1552.210494,-1.9309379364756707,-1552.471118078954,-1552.156634913213,-0.05385908678681517,-0.0026929543393407586
val,655.xyz,-0.08725201198899413,0.17557258903980255,-1551.558326,-1.8795952203111848,-1551.471073988011,-1551.2955013989713,-0.2628246010287967,-0.013141230051439834
val,111.xyz,0.3799983463732133,0.3954947888851166,-1555.687918,-2.11559918713202,-1556.0679163463733,-1555.6724215574882,-0.015496442511903297,-0.0007748221255951648
val,476.xyz,-0.20282303818225955,0.632570743560791,-1551.16115,-1.853270555960423,-1550.9583269618176,-1550.3257562182569,-0.8353937817430506,-0.04176968908715253
val,485.xyz,-0.7145123621546645,-0.6683646440505981,-1548.139366,-1.671860436556161,-1547.4248536378454,-1548.093218281896,-0.04614771810406637,-0.0023073859052033185
val,330.xyz,0.03791226296652894,-0.2171805053949356,-1550.89562,-1.851997584901428,-1550.9335322629665,-1551.1507127683615,0.25509276836146455,0.012754638418073228
val,280.xyz,0.5820883261294512,0.36838191747665405,-1553.696638,-2.0237413618564393,-1554.2787263261293,-1553.9103444086527,0.2137064086527971,0.010685320432639856
val,278.xyz,0.3258901587787477,0.8663040995597839,-1553.427102,-1.9967499318017963,-1553.7529921587789,-1552.886688059219,-0.5404139407810362,-0.02702069703905181
val,350.xyz,-1.6208510684105022,-1.7567377090454102,-1557.20946,-2.090991327562987,-1555.5886089315895,-1557.345346640635,0.13588664063490796,0.006794332031745398
val,957.xyz,0.3700030535824226,0.39177194237709045,-1555.674592,-2.114401861406894,-1556.0445950535825,-1555.6528231112054,-0.021768888794667873,-0.0010884444397333936
val,188.xyz,1.6127687817254355,-2.2242934703826904,-1547.449101,-1.7559055861581812,-1549.0618697817254,-1551.286163252108,3.837062252108126,0.1918531126054063
test,65.xyz,-0.8751576150445999,0.10173668712377548,-1546.95163,-1.6026339328693393,-1546.0764723849554,-1545.9747356978316,-0.9768943021683754,-0.04884471510841877
test,998.xyz,1.102310142012584,1.1896734237670898,-1553.703898,-2.0508225169775938,-1554.8062081420126,-1553.6165347182455,-0.0873632817545058,-0.0043681640877252905
test,612.xyz,0.9650189132535161,0.6118233799934387,-1551.759593,-1.943952424638497,-1552.7246119132535,-1552.11278853326,0.35319553326007735,0.01765977666300387
test,584.xyz,-1.8667339964752045,-1.9190497398376465,-1551.459589,-1.7831666077244166,-1549.5928550035248,-1551.5119047433625,0.052315743362441935,0.0026157871681220966
test,949.xyz,0.03153201926852489,-0.4299176335334778,-1554.173172,-2.0199410231259685,-1554.2047040192685,-1554.634621652802,0.4614496528020027,0.023072482640100134
test,69.xyz,0.39919350966283673,0.8179730772972107,-1551.171414,-1.8847053163532506,-1551.5706075096628,-1550.7526344323655,-0.41877956763437396,-0.0209389783817187
test,411.xyz,-0.8314643631515537,-1.1027570962905884,-1549.49443,-1.7354256668498793,-1548.6629656368484,-1549.765722733139,0.2712927331390347,0.013564636656951734
test,690.xyz,0.1739460744729513,0.49372735619544983,-1555.519593,-2.0963784885811374,-1555.693539074473,-1555.1998117182775,-0.31978128172249853,-0.015989064086124927
test,638.xyz,-1.7869751990533587,-1.8048574924468994,-1555.922577,-2.0163932839675014,-1554.1356018009467,-1555.9404592933936,0.01788229339354075,0.0008941146696770375
test,178.xyz,-0.7731873161062595,-0.14579592645168304,-1552.788836,-1.907553931626296,-1552.0156486838937,-1552.1614446103454,-0.6273913896545764,-0.03136956948272882
test,737.xyz,-2.724003745744767,-2.4638586044311523,-1553.843969,-1.861569139038003,-1551.1199652542552,-1553.5838238586864,-0.26014514131361466,-0.013007257065680733
test,982.xyz,-2.033049463942916,-2.296694040298462,-1552.831156,-1.8450447667996495,-1550.798106536057,-1553.0948005763555,0.2636445763555457,0.013182228817777286
test,117.xyz,1.805851665160617,1.0180001258850098,-1547.451362,-1.7659346295298863,-1549.2572136651606,-1548.2392135392756,0.7878515392756071,0.03939257696378036
test,587.xyz,-0.6345157459966231,-1.0361343622207642,-1549.433577,-1.7424128774199958,-1548.7990612540034,-1549.8351956162242,0.4016186162241411,0.020080930811207053
test,373.xyz,-0.35283752886948605,-0.2534438967704773,-1547.094597,-1.6367900729263054,-1546.7417594711305,-1546.995203367901,-0.09939363209900876,-0.004969681604950438
test,10.xyz,-0.08922669680555373,-0.16507752239704132,-1555.417784,-2.0776401592837734,-1555.3285573031944,-1555.4936348255915,0.07585082559148759,0.0037925412795743797
test,629.xyz,-0.5222918203742211,-0.3112573027610779,-1547.176484,-1.6322943285548983,-1546.6541921796259,-1546.965449482387,-0.21103451761314318,-0.01055172588065716
test,928.xyz,-1.1780665350945583,-0.9085260629653931,-1555.172182,-2.009129311450371,-1553.9941154649055,-1554.9026415278709,-0.2695404721291652,-0.01347702360645826
test,670.xyz,-1.6016621892165404,-1.2208331823349,-1552.308032,-1.8403349618118048,-1550.7063698107834,-1551.9272029931183,-0.38082900688164045,-0.01904145034408202
test,63.xyz,-0.8782656417097314,0.1430862993001938,-1546.951625,-1.6024741086716616,-1546.0733593582902,-1545.93027305899,-1.0213519410099252,-0.05106759705049626
test,736.xyz,-0.21057145939948896,0.4355166256427765,-1552.69284,-1.9315104062223505,-1552.4822685406004,-1552.0467519149577,-0.6460880850422654,-0.03230440425211327
test,501.xyz,-0.8146323738565115,-0.34749868512153625,-1548.667523,-1.693836049228775,-1547.8528906261436,-1548.200389311265,-0.4671336887349753,-0.023356684436748765
test,1.xyz,-0.4497371006402773,-0.16445793211460114,-1552.612539,-1.9151088442974398,-1552.1628018993597,-1552.3272598314743,-0.28527916852567614,-0.014263958426283807
test,42.xyz,2.8938934988834717,2.4215247631073,-1542.926861,-1.5895052608820865,-1545.8207544988834,-1543.399229735776,0.4723687357761719,0.023618436788808594
test,635.xyz,2.7763701049029805,3.0249855518341064,-1538.870624,-1.3752225135637688,-1541.646994104903,-1538.6220085530688,-0.24861544693112592,-0.012430772346556295
test,530.xyz,2.0045826986081465,1.6418906450271606,-1547.97917,-1.803235472277274,-1549.9837526986082,-1548.341862053581,0.3626920535809859,0.018134602679049296
test,168.xyz,-0.5277919819122872,-0.20312629640102386,-1552.790898,-1.920258503142101,-1552.2631060180877,-1552.4662323144887,-0.3246656855112633,-0.016233284275563163
test,810.xyz,2.839238920408434,2.9635255336761475,-1544.889731,-1.687473904120289,-1547.7289699204084,-1544.7654443867323,-0.12428661326771362,-0.006214330663385681
test,822.xyz,1.716716496565823,2.046318531036377,-1551.706449,-1.979816481712093,-1553.4231654965658,-1551.3768469655295,-0.3296020344705539,-0.016480101723527697
test,76.xyz,-0.30073876341225514,-0.24954421818256378,-1547.718682,-1.6715056534285224,-1547.4179432365877,-1547.6674874547703,-0.05119454522969136,-0.002559727261484568
test,314.xyz,0.39059194149854193,0.38919737935066223,-1555.676499,-2.1155568104722406,-1556.0670909414985,-1555.6778935621478,0.0013945621478796966,6.972810739398483e-05
test,297.xyz,-0.11479149652859633,0.2004702091217041,-1554.2955,-2.0187090824865948,-1554.1807085034714,-1553.9802382943496,-0.31526170565030043,-0.01576308528251502
test,503.xyz,-0.2110345551066075,-0.4887171685695648,-1548.442847,-1.7132900668713933,-1548.2318124448934,-1548.720529613463,0.2776826134629573,0.013884130673147865
test,491.xyz,-0.4455895213786789,-0.49210691452026367,-1550.740364,-1.8192034712053222,-1550.2947744786213,-1550.7868813931416,0.04651739314158476,0.002325869657079238
test,721.xyz,0.21810085949323366,0.056897737085819244,-1554.468774,-2.044695892252885,-1554.6868748594932,-1554.6299771224074,0.1612031224074144,0.008060156120370721
test,838.xyz,0.4832587703083391,0.42208099365234375,-1548.156925,-1.7342560355125556,-1548.6401837703083,-1548.218102776656,0.06117777665599533,0.0030588888327997667
test,544.xyz,0.16079640147518148,-0.9106247425079346,-1549.865585,-1.805424049172609,-1550.0263814014752,-1550.9370061439831,1.071421143983116,0.0535710571991558
test,642.xyz,-2.1904481699118605,-1.967124342918396,-1552.752956,-1.8329490226231306,-1550.5625078300882,-1552.5296321730066,-0.22332382699346454,-0.011166191349673227
test,940.xyz,-0.2749762082016787,0.1616591066122055,-1554.604487,-2.026348659304653,-1554.3295107917984,-1554.1678516851862,-0.4366353148138842,-0.02183176574069421
test,618.xyz,1.057143366901073,1.073395848274231,-1551.021726,-1.9107997101002376,-1552.078869366901,-1551.0054735186268,-0.016252481373157934,-0.0008126240686578967
test,291.xyz,0.6529820133043813,0.3429814875125885,-1552.829693,-1.9828717272304255,-1553.4826750133043,-1553.1396935257917,0.3100005257917928,0.01550002628958964
test,780.xyz,0.7187420266100162,1.3501514196395874,-1552.18403,-1.953099245478431,-1552.90277202661,-1551.5526206069703,-0.6314093930295712,-0.03157046965147856
test,911.xyz,-0.9863965681915943,-1.2550023794174194,-1551.568282,-1.8339438774641181,-1550.5818854318084,-1551.8368878112258,0.26860581122582516,0.013430290561291258
test,213.xyz,-0.5261283576423921,-0.1936464160680771,-1554.257775,-1.9956540433295509,-1553.7316466423576,-1553.9252930584257,-0.332481941574315,-0.01662409707871575
test,556.xyz,3.077597557249419,3.0968024730682373,-1543.283972,-1.6172709507058105,-1546.3615695572494,-1543.2647670841811,-0.019204915818818336,-0.0009602457909409168
test,968.xyz,0.2162368562374013,0.27323704957962036,-1554.378923,-2.039987202483276,-1554.5951598562374,-1554.3219228066578,-0.05700019334221906,-0.002850009667110953
test,673.xyz,-1.3595683922135322,-1.1862350702285767,-1552.777499,-1.876866815122253,-1551.4179306077865,-1552.604165678015,-0.17333332198495555,-0.008666666099247777
test,318.xyz,0.3735525149277237,0.3850671052932739,-1555.674641,-2.114586608040728,-1556.0481935149278,-1555.6631264096345,-0.011514590365550248,-0.0005757295182775124
test,57.xyz,0.9895321775502453,1.3368406295776367,-1550.582139,-1.8847599255439238,-1551.5716711775503,-1550.2348305479727,-0.34730845202739147,-0.017365422601369574
test,792.xyz,0.18412834053242477,0.37502968311309814,-1554.920954,-2.0661668535748228,-1555.1050823405324,-1554.7300526574193,-0.19090134258067337,-0.009545067129033668
test,536.xyz,1.9039546257677102,0.33997106552124023,-1548.579505,-1.8288906520427808,-1550.4834596257676,-1550.1434885602464,1.56398356024647,0.0781991780123235
test,933.xyz,-1.5883598461300608,0.37118080258369446,-1555.66793,-2.013516593851389,-1554.07957015387,-1553.7083893512863,-1.9595406487137552,-0.09797703243568776
test,273.xyz,-0.7657715955322146,-0.6887987852096558,-1554.417046,-1.9915276962666069,-1553.6512744044678,-1554.3400731896775,-0.07697281032255887,-0.0038486405161279437
test,15.xyz,-0.7901498818462187,-0.8267723917961121,-1551.37442,-1.8340663083402027,-1550.5842701181539,-1551.41104250995,0.036622509949893356,0.0018311254974946677
test,433.xyz,-1.825488152690241,-1.7884695529937744,-1551.618398,-1.793437513932254,-1549.7929098473098,-1551.5813794003036,-0.03701859969646648,-0.001850929984823324
test,504.xyz,-0.7136961349774538,-0.6871330738067627,-1548.139368,-1.671902444709699,-1547.4256718650227,-1548.1128049388294,-0.02656306117069107,-0.0013281530585345536
test,829.xyz,-1.2356604831554705,-1.1788020133972168,-1550.525388,-1.767603905388361,-1549.2897275168446,-1550.4685295302418,-0.056858469758253705,-0.0028429234879126853
test,622.xyz,0.724310009757346,0.5982218980789185,-1551.957722,-1.9417663531249416,-1552.6820320097574,-1552.0838101116785,0.1260881116784276,0.00630440558392138
test,137.xyz,-2.9299935904248287,-1.4428774118423462,-1553.737843,-1.8455449703348763,-1550.8078494095753,-1552.2507268214176,-1.4871161785824825,-0.07435580892912412
test,703.xyz,0.7851280441539075,1.0569053888320923,-1552.735003,-1.984794736803681,-1553.520131044154,-1552.4632256553218,-0.2717773446781848,-0.01358886723390924
test,288.xyz,-1.4347399226462585,-0.850839376449585,-1553.835336,-1.927317305001211,-1552.4005960773538,-1553.2514354538034,-0.5839005461966735,-0.029195027309833678
test,452.xyz,-0.27675092471417884,-0.004315638914704323,-1550.967516,-1.8395338076299756,-1550.6907650752858,-1550.6950807142005,-0.2724352857994745,-0.013621764289973725
test,529.xyz,-0.5408234537646877,-0.6239587068557739,-1553.103225,-1.9356244709930845,-1552.5624015462354,-1553.1863602530912,0.08313525309108627,0.004156762654554313
test,301.xyz,-1.5062650904599195,-0.7701593637466431,-1551.841099,-1.8212601405162154,-1550.33483390954,-1551.1049932732867,-0.7361057267132765,-0.03680528633566382
test,753.xyz,-1.8724774223608165,-2.320732593536377,-1552.680513,-1.8455545282875163,-1550.8080355776392,-1553.1287681711756,0.44825517117556046,0.022412758558778022
test,623.xyz,0.9965751927534257,-0.1004621610045433,-1553.446441,-2.032176077952635,-1554.4430161927535,-1554.543478353758,1.097037353757969,0.054851867687898445
test,944.xyz,-0.24960750382365404,0.2509068250656128,-1554.635058,-2.0292206290409975,-1554.3854504961764,-1554.1345436711108,-0.5005143288892668,-0.02502571644446334
test,196.xyz,-0.0874269653452302,0.5094329118728638,-1554.364084,-2.023635123495755,-1554.2766570346548,-1553.767224122782,-0.596859877218094,-0.0298429938609047
test,34.xyz,-0.7875945923128711,-1.0334337949752808,-1551.754481,-1.8537100017846428,-1550.966886407687,-1552.0003202026624,0.24583920266240966,0.012291960133120483
test,287.xyz,0.3151203752099718,0.15796628594398499,-1551.844263,-1.914933335720652,-1552.15938337521,-1552.001417089266,0.15715408926598684,0.007857704463299342
test,315.xyz,-1.7576701647267328,-1.715194582939148,-1555.942373,-2.0189141532888084,-1554.1847028352734,-1555.8998974182125,-0.042475581787584815,-0.0021237790893792407
test,548.xyz,-0.3448594403300831,0.9484981894493103,-1550.102552,-1.7916294424484545,-1549.75769255967,-1548.8091943702207,-1.2933576297793934,-0.06466788148896967
test,334.xyz,-0.6336972268320551,0.8521156907081604,-1551.598211,-1.8535881896547828,-1550.964513773168,-1550.1123980824598,-1.4858129175402155,-0.07429064587701077
test,183.xyz,-1.5755445206259537,-1.3710867166519165,-1550.843107,-1.7664659423345896,-1549.267562479374,-1550.6386491960259,-0.20445780397403723,-0.010222890198701862
test,49.xyz,-1.2959305203894473,-1.233174443244934,-1547.898428,-1.6296402992634569,-1546.6024974796105,-1547.8356719228555,-0.06275607714451326,-0.0031378038572256626
test,519.xyz,0.016492597216483773,0.04496059566736221,-1551.01022,-1.8567815054273638,-1551.0267125972164,-1550.981752001549,-0.02846799845087844,-0.001423399922543922
test,102.xyz,3.820844618273668,1.9315695762634277,-1544.625769,-1.7243180563135982,-1548.4466136182737,-1546.5150440420102,1.8892750420102402,0.09446375210051201
test,688.xyz,0.23461850027501896,0.2534201741218567,-1554.73131,-2.059022632446725,-1554.965928500275,-1554.712508326153,-0.01880167384683773,-0.0009400836923418865
test,652.xyz,-1.1791901583774234,-1.2351537942886353,-1550.251653,-1.7564494386468252,-1549.0724628416226,-1550.3076166359112,0.055963635911211895,0.0027981817955605947
test,41.xyz,0.9257187636276285,0.923103392124176,-1553.018359,-2.0065603532239327,-1553.9440777636275,-1553.0209743715034,0.0026153715034524794,0.00013076857517262396
test,554.xyz,1.387559853649691,1.3383346796035767,-1550.740409,-1.9133204999681985,-1552.1279688536497,-1550.7896341740461,0.04922517404611426,0.002461258702305713
test,367.xyz,-2.0440731274366044,-2.0230743885040283,-1551.887826,-1.796047817856029,-1549.8437528725633,-1551.8668272610673,-0.02099873893257609,-0.0010499369466288044
test,535.xyz,0.1500458609175439,-0.4648917615413666,-1547.844811,-1.7011246599639929,-1547.9948568609175,-1548.4597486224588,0.6149376224589105,0.030746881122945525
test,276.xyz,0.29668145661889866,-0.14128378033638,-1551.769261,-1.9101360366767193,-1552.0659424566188,-1552.2072262369552,0.43796523695527867,0.021898261847763934
test,676.xyz,-1.3007976260576015,-1.0478779077529907,-1550.101748,-1.742509865692517,-1548.8009503739424,-1549.8488282816954,-0.2529197183046108,-0.01264598591523054
test,833.xyz,-0.6207727249113759,-0.5129833817481995,-1554.654768,-2.011176758951413,-1554.0339952750887,-1554.546978656837,-0.10778934316317645,-0.005389467158158823
test,304.xyz,-0.6203403298011381,-0.4826512336730957,-1554.876582,-2.0225869894463187,-1554.256241670199,-1554.738892903872,-0.13768909612804237,-0.006884454806402119
test,113.xyz,-1.3153486083128882,-1.2075555324554443,-1555.23919,-2.0055214087312367,-1553.9238413916871,-1555.1313969241426,-0.10779307585744391,-0.005389653792872195
test,750.xyz,2.4557115423567666,1.7549694776535034,-1550.651153,-1.9635774475919077,-1553.1068645423568,-1551.3518950647033,0.7007420647032632,0.03503710323516316
test,909.xyz,0.10826746622683459,0.1025523915886879,-1551.470058,-1.88510155973575,-1551.578325466227,-1551.4757730746383,0.005715074638146689,0.00028575373190733446
test,438.xyz,-1.609951416148533,-1.0549312829971313,-1549.1211,-1.676290858133917,-1547.5111485838515,-1548.5660798668487,-0.5550201331514018,-0.027751006657570087
test,492.xyz,-0.5164822923723023,-0.21980877220630646,-1549.8016,-1.767367235697154,-1549.2851177076277,-1549.504926479834,-0.2966735201659958,-0.01483367600829979
test,527.xyz,-0.13640948459578794,-0.7014135122299194,-1547.739024,-1.6809867604495894,-1547.6026145154042,-1548.304028027634,0.5650040276341315,0.028250201381706575
test,141.xyz,-1.2577238155349733,-1.235264778137207,-1553.639366,-1.9263442035633835,-1552.3816421844651,-1553.6169069626023,-0.022459037397766224,-0.0011229518698883112
test,707.xyz,0.6625824755885787,0.4022151529788971,-1554.357546,-2.061805283705658,-1555.0201284755885,-1554.6179133226096,0.26036732260968165,0.013018366130484082
test,549.xyz,0.459814901855907,-0.16555951535701752,-1549.479695,-1.8009640270714498,-1549.939509901856,-1550.105069417213,0.6253744172129245,0.03126872086064623
test,610.xyz,-0.7989542669888579,-1.1828609704971313,-1550.650115,-1.7964281407635945,-1549.851160733011,-1551.0340217035082,0.3839067035082735,0.019195335175413674
test,962.xyz,0.2924383775550723,0.20528776943683624,-1545.768121,-1.6018169518685337,-1546.0605593775551,-1545.8552716081183,0.08715060811823605,0.0043575304059118025
test,974.xyz,1.0213085436275833,0.9471117854118347,-1546.780996,-1.6912389368614156,-1547.8023045436275,-1546.8551927582157,0.07419675821574856,0.003709837910787428
test,649.xyz,-1.2025861827762583,-1.410847783088684,-1552.044407,-1.8472890777761455,-1550.8418208172238,-1552.2526686003125,0.2082616003124258,0.01041308001562129
